resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
11.0015869140625,16.998291015625,19.999980926513672,58.99953842163086,95.0009822845459,31.999826431274414,48.99907112121582,22.00150489807129,38.00034523010254,81.99810981750488,106.00018501281738,126.9996166229248,92.99492835998535,8.999824523925781,13.999462127685547,24.010419845581055,27.002811431884766,30.998945236206055,28.009653091430664
12.000322341918945,21.001577377319336,29.999971389770508,58.00008773803711,86.99917793273926,33.00023078918457,49.00050163269043,22.99785614013672,38.99955749511719,82.00192451477051,105.00049591064453,127.00057029724121,95.0002670288086,7.998466491699219,11.00015640258789,23.99897575378418,26.009798049926758,32.00197219848633,27.9998779296875
11.001110076904297,20.999908447265625,32.999515533447266,60.00018119812012,88.00029754638672,32.00030326843262,46.99993133544922,23.000478744506836,39.00003433227539,82.99994468688965,105.99946975708008,128.9994716644287,92.99969673156738,6.999492645263672,12.000083923339844,24.982452392578125,27.00042724609375,30.998706817626953,28.986692428588867
11.998653411865234,20.999908447265625,40.001869201660156,58.99810791015625,86.99989318847656,32.999515533447266,47.99985885620117,23.000240325927734,39.00003433227539,82.99994468688965,104.99858856201172,126.00016593933105,91.99905395507812,8.99958610534668,10.999679565429688,24.0175724029541,27.9998779296875,31.000614166259766,28.018474578857422
12.000560760498047,21.000146865844727,36.99803352355957,60.00232696533203,88.00005912780762,32.000064849853516,48.00009727478027,22.00031280517578,37.999868392944336,73.00090789794922,107.00154304504395,128.00264358520508,93.00112724304199,9.000062942504883,11.00015640258789,24.00040626525879,26.999711990356445,31.99934959411621,28.98240089416504
11.998891830444336,22.00007438659668,38.00010681152344,58.99977684020996,87.00013160705566,33.00023078918457,47.99842834472656,20.99919319152832,39.00027275085449,82.99899101257324,105.99851608276367,126.99747085571289,94.00033950805664,8.00013542175293,11.00015640258789,23.99468421936035,27.001142501831055,31.000852584838867,30.002355575561523
12.000560760498047,20.999670028686523,38.00010681152344,57.999610900878906,87.99982070922852,31.999826431274414,49.00240898132324,22.00031280517578,38.99979591369629,74.00012016296387,113.00873756408691,128.00002098083496,94.00010108947754,9.001016616821289,11.998414993286133,23.999452590942383,26.989221572875977,30.98917007446289,29.010534286499023
12.000083923339844,21.000385284423828,37.999629974365234,58.998823165893555,87.00037002563477,32.99999237060547,47.99938201904297,23.000001907348633,37.999868392944336,72.99995422363281,120.00703811645508,131.00624084472656,92.99969673156738,7.999420166015625,11.0015869140625,24.989843368530273,26.997089385986328,31.999826431274414,27.999162673950195
11.999368667602539,20.999908447265625,29.999256134033203,56.99944496154785,86.99941635131836,34.00015830993652,48.000335693359375,22.00007438659668,38.99812698364258,74.00012016296387,130.98502159118652,149.9950885772705,93.99962425231934,7.999897003173828,10.999679565429688,24.00994300842285,26.012659072875977,31.000137329101562,28.998136520385742
11.999845504760742,22.000551223754883,30.001401901245117,59.00216102600098,87.00013160705566,30.99989891052246,46.99969291687012,22.00007438659668,38.00201416015625,72.00002670288086,144.00029182434082,144.00267601013184,92.00000762939453,7.999420166015625,12.000560760498047,25.000333786010742,27.000904083251953,31.009912490844727,28.002500534057617
11.999130249023438,20.999431610107422,34.99937057495117,58.99953842163086,87.00084686279297,32.99999237060547,47.99962043762207,21.999597549438477,37.99891471862793,74.00035858154297,143.9993381500244,144.99878883361816,94.00010108947754,7.000207901000977,10.999679565429688,25.990009307861328,26.999235153198242,30.99989891052246,28.98716926574707
12.015819549560547,20.999908447265625,38.00034523010254,59.00001525878906,88.00458908081055,31.999826431274414,48.00009727478027,22.00007438659668,41.0001277923584,73.99940490722656,144.00005340576172,150.00247955322266,97.0001220703125,7.999897003173828,11.011838912963867,24.999618530273438,26.988983154296875,31.99005126953125,29.012680053710938
11.986017227172852,20.999908447265625,37.999868392944336,59.00001525878906,87.99457550048828,32.99832344055176,46.998023986816406,21.997928619384766,39.999961853027344,73.00019264221191,120.00083923339844,149.99890327453613,138.99946212768555,9.000062942504883,11.988639831542969,24.010658264160156,26.999473571777344,31.998872756958008,27.9998779296875
12.000799179077148,21.000146865844727,38.00010681152344,58.99977684020996,86.99774742126465,33.00189971923828,48.002004623413086,22.00007438659668,39.00337219238281,72.99995422363281,105.99994659423828,143.9988613128662,118.99900436401367,8.00013542175293,11.000394821166992,25.005340576171875,27.011394500732422,33.01119804382324,28.992414474487305
10.998964309692383,21.000146865844727,32.99880027770996,59.00073051452637,88.00244331359863,32.000064849853516,48.00009727478027,22.001981735229492,38.99693489074707,73.99988174438477,120.99933624267578,143.9971923828125,93.0016040802002,7.999897003173828,10.999202728271484,24.000167846679688,26.999950408935547,32.000064849853516,28.00750732421875
12.00246810913086,21.999835968017578,29.999732971191406,58.998823165893555,86.99989318847656,32.99975395202637,48.01654815673828,21.999120712280273,38.99836540222168,72.9982852935791,144.00005340576172,130.99956512451172,93.00017356872559,8.00323486328125,11.00015640258789,23.999452590942383,26.987552642822266,31.000137329101562,28.989553451538086
11.996269226074219,20.999908447265625,30.00164031982422,59.00073051452637,88.00005912780762,32.00030326843262,47.983646392822266,22.000789642333984,38.001060485839844,74.00178909301758,142.99988746643066,128.00002098083496,92.99993515014648,7.998466491699219,11.00015640258789,24.984121322631836,27.00328826904297,30.989646911621094,28.009891510009766
11.99960708618164,22.00007438659668,30.00020980834961,59.00001525878906,87.9979133605957,29.999732971191406,47.99962043762207,21.998167037963867,38.99884223937988,72.998046875,132.99965858459473,128.00049781799316,93.99843215942383,8.00013542175293,10.999917984008789,24.0170955657959,26.009321212768555,31.9976806640625,27.989625930786133
12.001752853393555,20.999908447265625,30.00020980834961,58.99977684020996,87.00203895568848,19.000530242919922,47.99771308898926,21.00205421447754,40.001630783081055,75.00195503234863,116.00208282470703,125.99945068359375,93.0013656616211,8.999824523925781,11.999130249023438,23.999691009521484,27.00018882751465,32.00244903564453,28.010845184326172
12.004613876342773,21.000146865844727,29.999732971191406,59.00073051452637,86.99989318847656,32.997846603393555,47.002553939819336,22.00007438659668,38.99979591369629,71.99811935424805,125.00524520874023,128.9982795715332,93.00017356872559,8.00013542175293,11.000633239746094,24.984121322631836,26.999473571777344,32.999515533447266,27.987957000732422
11.995792388916016,21.00062370300293,30.00044822692871,59.99946594238281,86.99846267700195,32.001495361328125,47.99985885620117,21.999835968017578,38.99812698364258,73.00209999084473,114.99381065368652,127.00176239013672,94.00033950805664,7.999897003173828,11.000394821166992,24.014949798583984,26.987552642822266,30.999183654785156,28.01799774169922
11.99960708618164,23.006916046142578,29.999971389770508,59.000492095947266,87.00156211853027,32.999277114868164,49.99995231628418,22.00007438659668,39.0017032623291,73.99821281433105,105.00001907348633,128.00025939941406,95.00002861022949,8.00013542175293,11.99960708618164,24.000167846679688,26.999950408935547,33.01095962524414,29.000520706176758
11.99960708618164,22.994518280029297,29.999971389770508,58.99930000305176,81.00008964538574,32.00101852416992,69.99945640563965,22.000551223754883,38.00010681152344,72.00169563293457,111.00077629089355,127.99978256225586,92.99945831298828,8.00013542175293,11.00015640258789,24.985551834106445,26.012659072875977,31.987667083740234,27.984619140625
11.00015640258789,24.00517463684082,29.999971389770508,59.00001525878906,89.00022506713867,32.99999237060547,47.998905181884766,21.999597549438477,39.00003433227539,72.99995422363281,126.00445747375488,138.99970054626465,94.00010108947754,7.999897003173828,12.000083923339844,24.009227752685547,27.00042724609375,31.012773513793945,29.01482582092285
11.999845504760742,22.997140884399414,30.99799156188965,59.00073051452637,87.9976749420166,32.000064849853516,48.00009727478027,21.999835968017578,37.999868392944336,83.00065994262695,125.99968910217285,171.00000381469727,93.00017356872559,8.00013542175293,10.999917984008789,23.99921417236328,26.999950408935547,31.99005126953125,28.985023498535156
12.000083923339844,23.00262451171875,30.00164031982422,53.99918556213379,87.00203895568848,32.99975395202637,47.00160026550293,22.016286849975586,39.00003433227539,82.99946784973145,124.99690055847168,151.99875831604004,94.99979019165039,8.99958610534668,10.999917984008789,24.006366729736328,27.000904083251953,31.00132942199707,28.016328811645508
12.000083923339844,23.99301528930664,30.00020980834961,59.000253677368164,88.00005912780762,32.00030326843262,49.00026321411133,21.983623504638672,38.00010681152344,72.99971580505371,119.0037727355957,127.00009346008301,92.00000762939453,8.005142211914062,11.999845504760742,24.985551834106445,26.999235153198242,33.00905227661133,27.983903884887695
11.998653411865234,23.005962371826172,30.00020980834961,61.00010871887207,88.00053596496582,33.00023078918457,49.00026321411133,22.00031280517578,38.99979591369629,74.00012016296387,122.99513816833496,122.00140953063965,94.00033950805664,7.995128631591797,11.000633239746094,24.013757705688477,27.001380920410156,32.989501953125,29.01458740234375
11.001348495483398,24.001121520996094,29.999732971191406,58.99977684020996,88.00005912780762,31.999588012695312,47.99938201904297,22.00007438659668,39.00003433227539,72.99995422363281,105.99923133850098,128.00002098083496,91.99953079223633,7.00068473815918,10.999679565429688,24.982690811157227,26.98683738708496,32.99975395202637,29.000043869018555
12.000322341918945,23.000478744506836,29.999732971191406,59.000492095947266,87.99934387207031,32.99999237060547,48.000335693359375,21.999835968017578,39.00027275085449,72.99995422363281,107.00035095214844,127.00009346008301,92.99850463867188,6.99925422668457,10.999917984008789,24.017810821533203,27.011394500732422,32.01007843017578,28.98430824279785
11.99960708618164,23.999452590942383,31.000852584838867,59.00287628173828,88.00029754638672,32.000064849853516,47.99914360046387,21.999835968017578,39.000511169433594,73.99988174438477,105.99946975708008,125.99992752075195,92.00143814086914,8.000373840332031,12.000083923339844,24.986982345581055,27.987957000732422,31.000852584838867,30.99822998046875
12.000083923339844,22.998332977294922,30.99966049194336,58.997154235839844,87.99958229064941,33.00023078918457,48.00105094909668,22.000551223754883,37.99939155578613,71.99859619140625,104.00009155273438,130.00011444091797,93.00017356872559,6.999969482421875,11.000394821166992,24.013280868530273,27.00066566467285,31.990528106689453,29.011964797973633
11.998176574707031,23.001909255981445,30.00020980834961,58.99953842163086,87.00037002563477,33.00046920776367,47.99985885620117,22.999286651611328,39.00003433227539,75.00147819519043,106.00018501281738,128.9980411529541,92.99993515014648,8.00013542175293,10.999679565429688,23.981332778930664,28.011798858642578,30.99679946899414,29.00528907775879
12.001752853393555,23.99277687072754,30.99966049194336,59.00001525878906,85.99972724914551,31.99911117553711,47.99818992614746,22.00031280517578,38.00010681152344,73.00043106079102,107.00011253356934,127.00128555297852,93.00017356872559,7.999420166015625,12.000083923339844,24.018526077270508,26.987552642822266,31.01181983947754,27.9843807220459
11.00015640258789,23.999691009521484,30.00020980834961,58.00008773803711,88.00005912780762,31.998872756958008,47.00160026550293,28.999805450439453,38.99955749511719,73.99988174438477,104.99978065490723,137.00485229492188,91.99976921081543,7.998466491699219,11.00015640258789,23.999452590942383,26.012420654296875,31.000375747680664,29.015779495239258
12.000083923339844,23.000001907348633,29.998064041137695,59.998273849487305,88.99998664855957,33.00118446350098,48.00009727478027,23.00095558166504,39.00027275085449,73.99964332580566,106.00042343139648,144.99926567077637,92.99993515014648,7.999897003173828,10.999679565429688,25.00152587890625,26.999473571777344,30.99536895751953,28.985261917114258
11.999845504760742,23.006677627563477,30.002117156982422,59.00168418884277,86.99965476989746,31.998157501220703,47.99985885620117,21.999120712280273,38.00010681152344,72.00026512145996,105.99970817565918,144.00506019592285,94.00010108947754,8.00180435180664,12.000083923339844,24.993896484375,26.999950408935547,31.99481964111328,28.014421463012695
12.000083923339844,22.997379302978516,29.999732971191406,59.999942779541016,88.00029754638672,33.002376556396484,47.99985885620117,21.000146865844727,39.99805450439453,83.00065994262695,108.00051689147949,131.99138641357422,92.99921989440918,7.999897003173828,10.999917984008789,23.999452590942383,26.987791061401367,32.010555267333984,29.000520706176758
11.998176574707031,24.001121520996094,29.999494552612305,59.00001525878906,86.99798583984375,32.000064849853516,48.00009727478027,21.999835968017578,39.0017032623291,73.99940490722656,105.99946975708008,128.00049781799316,94.00105476379395,7.999897003173828,10.999917984008789,23.999691009521484,26.00240707397461,30.98917007446289,28.985977172851562
12.002229690551758,23.003816604614258,29.998064041137695,58.99834632873535,87.00203895568848,33.99968147277832,48.00009727478027,22.00031280517578,39.00027275085449,74.00131225585938,106.00018501281738,125.99945068359375,96.00067138671875,8.00013542175293,11.999845504760742,27.005672454833984,27.00972557067871,32.00054168701172,28.013944625854492
