resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
38.98262977600098,74.98693466186523,107.99908638000488,150.9990692138672,282.99427032470703,130.0182342529297,242.00081825256348,100.99983215332031,192.01016426086426,252.99882888793945,388.0043029785156,509.00769233703613,367.0051097869873,31.987428665161133,39.999961853027344,89.99991416931152,108.00027847290039,124.98283386230469,104.00056838989258
39.0169620513916,62.99901008605957,92.00215339660645,197.9999542236328,246.98615074157715,130.98883628845215,241.99390411376953,100.99983215332031,227.98919677734375,304.0025234222412,458.9836597442627,528.9945602416992,385.9996795654297,40.013790130615234,39.00003433227539,90.01731872558594,106.99963569641113,126.01733207702637,102.99992561340332
40.98820686340332,73.0130672454834,94.00010108947754,191.9999122619629,242.00081825256348,115.01169204711914,240.99969863891602,101.99809074401855,182.00039863586426,301.9976615905762,384.0165138244629,519.005298614502,445.99390029907227,32.988786697387695,39.99972343444824,89.98274803161621,108.0179214477539,126.01852416992188,103.99961471557617
42.99426078796387,72.99923896789551,106.99772834777832,201.00021362304688,243.00098419189453,115.00000953674316,241.00255966186523,103.00111770629883,243.99924278259277,246.0026741027832,454.00023460388184,496.9942569732666,367.0003414154053,32.99903869628906,40.000200271606445,89.99991416931152,108.00027847290039,123.99959564208984,105.00001907348633
37.0180606842041,72.0064640045166,94.00200843811035,196.0008144378662,244.0164089202881,114.00032043457031,230.9858798980713,128.9989948272705,182.00039863586426,240.00072479248047,381.9997310638428,575.0010013580322,389.98937606811523,33.00023078918457,39.00027275085449,90.00110626220703,106.99987411499023,124.98211860656738,104.00009155273438
42.9995059967041,72.9823112487793,92.99874305725098,204.99801635742188,263.98324966430664,113.99579048156738,235.0177764892578,104.00652885437012,182.999849319458,294.996976852417,463.99497985839844,491.0156726837158,368.01600456237793,32.999515533447266,45.99905014038086,90.99817276000977,106.99987411499023,126.9991397857666,103.99985313415527
41.99981689453125,62.99948692321777,117.00034141540527,167.00100898742676,289.0002727508545,113.99269104003906,230.9885025024414,108.0009937286377,181.99992179870605,255.00226020812988,384.01293754577637,511.9893550872803,382.9946517944336,33.00046920776367,32.99999237060547,87.99982070922852,107.00035095214844,128.00097465515137,104.00032997131348
43.00045967102051,73.01831245422363,93.99962425231934,197.9997158050537,242.99907684326172,117.00558662414551,231.0006618499756,122.00021743774414,182.00087547302246,347.99790382385254,386.00993156433105,497.99227714538574,369.98987197875977,31.999826431274414,33.99968147277832,88.00101280212402,107.00011253356934,127.01749801635742,102.99992561340332
42.9997444152832,74.00035858154297,114.00508880615234,201.00021362304688,239.99953269958496,112.00571060180664,232.99908638000488,117.99883842468262,242.00081825256348,253.00264358520508,407.989501953125,649.0073204040527,367.0156002044678,32.99999237060547,35.00032424926758,91.00008010864258,107.98215866088867,124.98879432678223,105.00001907348633
42.000532150268555,66.99943542480469,126.99437141418457,197.00002670288086,243.99948120117188,129.99939918518066,233.0322265625,108.0007553100586,180.9988021850586,303.00140380859375,403.0165672302246,496.99997901916504,384.98377799987793,33.00046920776367,34.002065658569336,88.99998664855957,109.01808738708496,127.01225280761719,103.00016403198242
48.981666564941406,72.9823112487793,95.0007438659668,189.99981880187988,243.00265312194824,126.00064277648926,235.00514030456543,107.00011253356934,241.00017547607422,302.9966354370117,433.98499488830566,497.99299240112305,386.99793815612793,32.998085021972656,33.99777412414551,91.01748466491699,106.99963569641113,123.98099899291992,103.98244857788086
37.017822265625,62.99901008605957,115.00024795532227,180.00149726867676,240.01717567443848,123.98719787597656,229.98952865600586,102.99253463745117,240.99993705749512,243.0109977722168,383.99815559387207,571.9993114471436,368.0157661437988,32.00221061706543,47.01805114746094,88.99903297424316,107.99956321716309,128.01766395568848,105.99970817565918
44.98147964477539,74.01895523071289,88.99950981140137,167.00005531311035,311.9828701019287,119.00806427001953,233.0172061920166,113.00206184387207,242.00177192687988,312.9913806915283,453.0062675476074,517.0004367828369,421.9977855682373,32.000064849853516,34.98387336730957,88.01865577697754,107.98239707946777,125.00190734863281,105.99923133850098
37.02044486999512,71.0000991821289,121.99926376342773,168.99871826171875,244.0166473388672,130.0046443939209,241.00542068481445,100.99983215332031,193.99738311767578,303.9987087249756,427.9954433441162,549.0026473999023,381.00481033325195,32.00078010559082,34.00015830993652,88.99998664855957,110.0006103515625,123.99840354919434,105.00168800354004
49.98064041137695,67.0008659362793,93.00112724304199,199.00035858154297,337.0225429534912,127.98595428466797,230.99899291992188,100.00014305114746,182.00016021728516,262.9985809326172,386.0151767730713,502.99715995788574,387.9826068878174,33.00762176513672,33.99991989135742,89.00070190429688,109.99870300292969,125.0004768371582,107.00726509094238
37.0173454284668,57.99269676208496,111.9987964630127,199.00059700012207,242.99907684326172,117.01393127441406,234.00545120239258,100.00038146972656,180.999755859375,253.00240516662598,440.98401069641113,554.0025234222412,368.01743507385254,31.991243362426758,34.00015830993652,87.99934387207031,106.0183048248291,126.98554992675781,103.00993919372559
44.00062561035156,62.00551986694336,87.00108528137207,180.00483512878418,241.9886589050293,113.98839950561523,234.0085506439209,101.00984573364258,241.00017547607422,294.00014877319336,377.0010471343994,478.00445556640625,427.99997329711914,31.99934959411621,34.998178482055664,88.99974822998047,106.0173511505127,123.99649620056152,106.01544380187988
41.99981689453125,62.98518180847168,108.99996757507324,178.99513244628906,244.00091171264648,116.00589752197266,243.97993087768555,100.98958015441895,166.0008430480957,252.99906730651855,384.99903678894043,503.9958953857422,432.9817295074463,39.00957107543945,38.017988204956055,88.00077438354492,106.99987411499023,129.00018692016602,103.98387908935547
43.000221252441406,62.01505661010742,108.99949073791504,166.99910163879395,244.00997161865234,138.9944553375244,233.99996757507324,105.00550270080566,213.99998664855957,246.0010051727295,414.99924659729004,490.9985065460205,368.00265312194824,32.99093246459961,34.98268127441406,88.00292015075684,108.99996757507324,126.0063648223877,105.01837730407715
42.9997444152832,62.995195388793945,109.00044441223145,187.99996376037598,264.9998664855957,131.00004196166992,230.00025749206543,108.9925765991211,239.0000820159912,250.99992752075195,385.01644134521484,586.0075950622559,368.0155277252197,39.99900817871094,39.00003433227539,89.01453018188477,106.99963569641113,127.00724601745605,104.00080680847168
41.99981689453125,60.004472732543945,108.99996757507324,196.00629806518555,266.9851779937744,119.99249458312988,228.99985313415527,103.00421714782715,240.9989833831787,249.99690055847168,403.98311614990234,495.99266052246094,418.0004596710205,41.0001277923584,40.9998893737793,88.00053596496582,109.00020599365234,126.00040435791016,103.99913787841797
44.00038719177246,62.98828125,109.99917984008789,180.00030517578125,259.0150833129883,130.0070285797119,237.01810836791992,128.9956569671631,183.00104141235352,254.01782989501953,430.9995174407959,604.0074825286865,387.99452781677246,41.999101638793945,44.998884201049805,90.98482131958008,105.99994659423828,126.9989013671875,104.00271415710449
41.99957847595215,74.99456405639648,93.0023193359375,179.99911308288574,269.98376846313477,115.0052547454834,232.99336433410645,129.00280952453613,240.9992218017578,278.98430824279785,398.01764488220215,493.999719619751,443.0058002471924,40.00067710876465,35.001277923583984,88.01460266113281,107.98144340515137,126.00040435791016,103.99770736694336
42.002201080322266,62.99901008605957,92.99850463867188,215.99340438842773,252.0160675048828,113.98935317993164,233.00576210021973,128.9999485015869,180.00268936157227,249.00007247924805,445.9829330444336,526.0007381439209,367.9835796356201,39.99948501586914,39.99900817871094,88.99974822998047,107.01823234558105,128.99494171142578,106.98151588439941
40.98057746887207,74.01823997497559,109.9998950958252,169.00110244750977,327.9838562011719,110.0165843963623,257.9998970031738,128.9994716644287,238.9979362487793,250.0009536743164,442.0011043548584,496.9923496246338,417.9985523223877,39.99972343444824,39.000511169433594,88.99998664855957,106.98390007019043,124.01556968688965,103.99985313415527
43.999671936035156,73.00066947937012,106.00113868713379,198.99988174438477,243.99995803833008,114.00055885314941,234.98892784118652,106.00161552429199,239.99977111816406,264.9989128112793,443.9985752105713,608.0024242401123,366.00804328918457,40.999650955200195,39.000511169433594,89.98942375183105,109.00568962097168,126.00040435791016,106.00161552429199
42.000532150268555,72.99947738647461,92.99898147583008,197.00002670288086,239.99953269958496,114.00055885314941,236.01102828979492,102.00047492980957,241.00089073181152,246.0000514984131,393.0015563964844,489.99929428100586,368.0088520050049,40.00115394592285,39.999961853027344,89.00070190429688,108.99734497070312,124.98736381530762,105.99946975708008
38.99979591369629,73.00162315368652,103.99913787841797,199.99957084655762,279.9994945526123,87.98050880432129,233.0031394958496,129.99820709228516,183.99810791015625,251.00016593933105,406.00085258483887,553.9984703063965,382.9836845397949,38.00010681152344,39.99924659729004,89.99872207641602,109.00211334228516,127.99525260925293,105.99970817565918
35.9954833984375,72.9985237121582,92.00167655944824,199.00155067443848,244.99988555908203,114.01867866516113,242.9797649383545,92.00024604797363,176.00059509277344,250.99968910217285,411.9992256164551,490.0071620941162,366.0109043121338,40.999650955200195,34.01780128479004,89.00022506713867,110.0006103515625,128.00002098083496,104.99930381774902
37.00447082519531,81.98237419128418,100.99911689758301,188.01021575927734,242.00010299682617,115.00072479248047,234.01141166687012,129.00042533874512,240.00024795532227,254.99749183654785,470.01028060913086,496.9925880432129,370.9874153137207,40.000200271606445,33.983707427978516,89.99514579772949,108.99472236633301,128.00097465515137,105.01933097839355
36.00025177001953,62.99901008605957,109.00068283081055,150.98953247070312,236.00077629089355,130.9804916381836,249.0065097808838,128.9997100830078,229.00128364562988,287.0011329650879,462.98837661743164,583.9998722076416,371.01221084594727,39.999961853027344,35.00008583068848,88.99831771850586,108.99877548217773,127.99859046936035,102.99897193908691
36.99994087219238,73.01878929138184,111.9985580444336,167.00005531311035,255.00011444091797,121.01936340332031,230.99350929260254,130.00035285949707,173.99978637695312,254.00137901306152,389.00136947631836,488.97337913513184,367.99025535583496,39.99948501586914,33.99991989135742,88.00029754638672,108.99949073791504,128.00049781799316,103.99985313415527
36.00025177001953,71.98381423950195,108.0021858215332,167.9980754852295,282.99975395202637,115.00024795532227,232.00607299804688,128.9992332458496,180.9999942779541,323.99749755859375,443.00055503845215,568.0062770843506,415.9975051879883,41.0008430480957,34.000396728515625,91.0177230834961,109.99917984008789,128.9987564086914,103.99985313415527
36.99946403503418,73.99845123291016,92.99850463867188,200.00076293945312,251.9991397857666,112.98251152038574,249.9849796295166,131.00075721740723,178.00021171569824,287.0001792907715,400.9990692138672,498.9926815032959,370.0127601623535,40.00043869018555,33.99968147277832,88.98258209228516,108.99996757507324,122.00045585632324,104.98380661010742
37.001609802246094,63.001155853271484,109.00020599365234,198.0001926422119,302.99949645996094,115.01121520996094,233.00886154174805,128.9999485015869,177.99997329711914,252.00486183166504,466.9995307922363,546.0071563720703,382.0054531097412,39.998769760131836,34.00015830993652,89.99967575073242,109.00425910949707,128.00073623657227,105.00192642211914
36.99374198913574,68.01629066467285,99.99990463256836,181.0009479522705,243.01791191101074,117.00987815856934,227.0066738128662,129.00018692016602,177.0000457763672,249.9985694885254,530.9977531433105,474.9948978424072,388.0000114440918,40.00234603881836,34.999847412109375,91.99881553649902,106.99677467346191,128.00121307373047,105.01456260681152
40.00496864318848,61.99812889099121,108.99901390075684,167.00005531311035,289.98374938964844,116.01138114929199,256.99496269226074,95.00575065612793,186.00010871887207,287.9977226257324,395.0021266937256,504.99963760375977,385.00046730041504,39.99900817871094,34.00087356567383,88.00077438354492,111.00006103515625,127.00533866882324,103.98268699645996
40.999650955200195,62.00218200683594,93.0020809173584,205.99818229675293,263.0167007446289,130.00059127807617,258.00514221191406,127.99310684204102,192.99793243408203,252.01082229614258,447.998046875,502.0108222961426,370.98217010498047,39.999961853027344,33.99920463562012,89.99943733215332,110.99958419799805,127.00009346008301,105.00121116638184
39.00027275085449,75.00004768371582,92.00000762939453,186.00082397460938,252.99978256225586,114.98284339904785,257.9929828643799,102.99992561340332,181.99968338012695,269.989013671875,411.9999408721924,577.0018100738525,395.0014114379883,38.99955749511719,41.016340255737305,87.99982070922852,110.0003719329834,126.99437141418457,106.00042343139648
39.99948501586914,72.99995422363281,93.00041198730469,198.99988174438477,316.9834613800049,131.01673126220703,226.00650787353516,101.00197792053223,180.00054359436035,251.01876258850098,449.002742767334,547.9981899261475,367.0163154602051,40.000200271606445,34.981727600097656,88.01913261413574,111.00006103515625,124.99690055847168,105.01599311828613
