resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
42.00243949890137,62.00098991394043,120.99981307983398,174.99828338623047,324.0013122558594,133.00013542175293,342.0107364654541,166.0008430480957,309.9937438964844,278.98287773132324,481.9984436035156,547.9836463928223,378.99255752563477,39.00003433227539,30.999422073364258,138.0009651184082,156.9993495941162,182.00182914733887,160.00699996948242
47.00446128845215,60.00661849975586,119.00019645690918,167.00100898742676,242.99979209899902,135.99896430969238,340.9898281097412,165.9994125366211,300.0063896179199,275.9997844696045,408.0014228820801,493.0002689361572,398.00095558166504,37.999629974365234,32.00054168701172,139.98746871948242,159.98458862304688,181.99920654296875,159.0111255645752
47.99318313598633,80.9941291809082,120.99981307983398,220.99995613098145,241.01638793945312,127.00033187866211,341.01009368896484,164.9940013885498,293.9939498901367,313.01164627075195,428.9975166320801,511.99984550476074,368.00456047058105,40.999412536621094,31.000137329101562,141.01147651672363,162.99986839294434,181.99944496154785,159.00015830993652
47.00660705566406,83.99844169616699,120.00012397766113,181.99968338012695,238.9826774597168,136.0015869140625,339.993953704834,173.0179786682129,295.0000762939453,257.98964500427246,393.02802085876465,527.0106792449951,347.0001220703125,31.000852584838867,30.99989891052246,138.0014419555664,158.01620483398438,182.00016021728516,161.98968887329102
37.000417709350586,82.0000171661377,123.99888038635254,215.00110626220703,262.0115280151367,130.0055980682373,345.00837326049805,165.98176956176758,299.99494552612305,312.9997253417969,393.9969539642334,551.9890785217285,343.9953327178955,37.999868392944336,29.999732971191406,139.99247550964355,155.98154067993164,181.98871612548828,159.99341011047363
41.994571685791016,71.99978828430176,119.00115013122559,166.0001277923584,249.98831748962402,130.99241256713867,338.9871120452881,165.00020027160645,295.00627517700195,262.00103759765625,413.00058364868164,536.9982719421387,349.0011692047119,31.000137329101562,39.99924659729004,135.00595092773438,159.01899337768555,185.0106716156006,162.0168685913086
48.99716377258301,81.00008964538574,118.99995803833008,168.0004596710205,333.00018310546875,130.00011444091797,343.01233291625977,167.9990291595459,292.0053005218506,286.00502014160156,396.00181579589844,511.0189914703369,347.9931354522705,33.99991989135742,31.000137329101562,137.98856735229492,155.99942207336426,181.99992179870605,164.01314735412598
37.00685501098633,82.0002555847168,122.99966812133789,166.99981689453125,325.0000476837158,127.99978256225586,342.9994583129883,164.0000343322754,296.9944477081299,292.99402236938477,421.9985008239746,509.0057849884033,357.0055961608887,37.99891471862793,37.018537521362305,136.99650764465332,158.9827537536621,184.99994277954102,159.0113639831543
48.993587493896484,59.99898910522461,100.00038146972656,169.9979305267334,333.9991569519043,125.01287460327148,338.99402618408203,166.0010814666748,298.9993095397949,275.0129699707031,436.9997978210449,501.9991397857666,347.00512886047363,37.0023250579834,36.99994087219238,134.99832153320312,164.0169620513916,183.0003261566162,160.9823703765869
40.01212120056152,56.99968338012695,121.00005149841309,165.9996509552002,242.0024871826172,128.00049781799316,341.0072326660156,168.01118850708008,297.00589179992676,272.9971408843994,412.0011329650879,498.01111221313477,358.99996757507324,36.998748779296875,37.999868392944336,137.01796531677246,161.00025177001953,181.99563026428223,158.99920463562012
34.98959541320801,61.00106239318848,123.99983406066895,221.00114822387695,238.9981746673584,126.98769569396973,342.9992198944092,167.99473762512207,295.0000762939453,260.9882354736328,429.0003776550293,551.0001182556152,383.99434089660645,39.99924659729004,37.000179290771484,138.99993896484375,158.99658203125,188.03977966308594,166.0020351409912
35.99882125854492,60.99963188171387,119.99988555908203,181.0014247894287,268.0013179779053,133.0122947692871,345.0000286102295,165.00520706176758,293.9891815185547,315.0179386138916,390.99788665771484,505.00035285949707,345.0002670288086,31.999826431274414,38.001298904418945,137.9995346069336,158.9968204498291,186.00058555603027,168.00165176391602
35.00056266784668,60.999393463134766,123.0001449584961,162.99748420715332,250.99849700927734,127.99978256225586,342.98157691955566,170.0003147125244,296.01359367370605,272.9835510253906,411.00192070007324,565.9832954406738,362.00642585754395,33.00070762634277,34.9879264831543,139.00041580200195,161.00621223449707,182.01875686645508,160.9961986541748
37.00447082519531,61.00106239318848,117.99979209899902,169.00086402893066,250.00405311584473,126.98721885681152,342.01836585998535,167.0064926147461,299.00312423706055,293.0006980895996,404.00099754333496,513.0171775817871,348.99401664733887,30.00044822692871,31.000375747680664,137.9997730255127,165.00020027160645,181.98108673095703,160.0196361541748
49.00193214416504,60.99867820739746,121.00005149841309,211.00091934204102,270.0018882751465,136.000394821167,340.0001525878906,172.99318313598633,296.9787120819092,288.00463676452637,429.9964904785156,572.9835033416748,385.0057125091553,40.9998893737793,30.99966049194336,136.98172569274902,162.99986839294434,179.98123168945312,157.99880027770996
47.00422286987305,62.007904052734375,119.00019645690918,173.99835586547852,240.9954071044922,136.01183891296387,340.9888744354248,173.00844192504883,293.99871826171875,274.0001678466797,464.000940322876,492.9993152618408,348.9995002746582,39.00003433227539,31.999588012695312,135.01834869384766,161.98158264160156,182.0213794708252,157.98163414001465
41.00394248962402,62.99996376037598,101.99975967407227,168.99991035461426,248.99816513061523,126.98888778686523,342.0116901397705,171.99182510375977,280.01928329467773,274.000883102417,415.00020027160645,514.000415802002,349.98178482055664,37.99915313720703,32.000064849853516,135.00070571899414,160.0196361541748,187.00146675109863,162.0190143585205
40.000200271606445,73.00043106079102,117.99931526184082,224.0009307861328,244.00091171264648,135.00046730041504,339.993953704834,165.99059104919434,295.0005531311035,278.01012992858887,410.9988212585449,511.0161304473877,346.00162506103516,38.00058364868164,30.99989891052246,134.98926162719727,163.9993190765381,181.99539184570312,159.99960899353027
40.000200271606445,62.00051307678223,100.00085830688477,221.00114822387695,242.99979209899902,136.0001564025879,335.9947204589844,168.00928115844727,293.99991035461426,272.9814052581787,395.0026035308838,525.9997844696045,372.0114231109619,36.99994087219238,30.00044822692871,134.99951362609863,163.9881134033203,180.99522590637207,160.00032424926758
44.00014877319336,59.999942779541016,120.99957466125488,171.9980239868164,267.99941062927246,135.99872589111328,342.0100212097168,168.00689697265625,296.018123626709,267.0011520385742,468.99986267089844,537.9838943481445,348.0052947998047,38.00010681152344,30.999422073364258,137.00079917907715,161.99398040771484,185.00041961669922,159.98077392578125
39.999961853027344,79.99992370605469,118.99948120117188,170.00055313110352,246.0000514984131,135.00022888183594,343.0006504058838,170.98188400268555,296.006441116333,286.00120544433594,392.99988746643066,562.0143413543701,354.98952865600586,36.99922561645508,31.000137329101562,134.99832153320312,159.00707244873047,184.9987506866455,159.01827812194824
39.00003433227539,82.0000171661377,96.99797630310059,173.00152778625488,326.11584663391113,136.99936866760254,341.9935703277588,167.01745986938477,299.00074005126953,273.01597595214844,407.99999237060547,498.9917278289795,342.0102596282959,42.00005531311035,30.99989891052246,136.0011100769043,156.01062774658203,186.0067844390869,157.98425674438477
45.995235443115234,61.99979782104492,120.00012397766113,170.99881172180176,244.99893188476562,126.9996166229248,341.98999404907227,171.00048065185547,301.99337005615234,302.9894828796387,427.9978275299072,540.0185585021973,368.0002689361572,39.000749588012695,31.000375747680664,136.01016998291016,158.9813232421875,182.01732635498047,159.01613235473633
